variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
early_carry,union,xgboost,2026-07,0.023704348132014275,-0.7,0.7237043481320142,0.7237043481320142,0.5237479835051837,2026-06,2026-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,xgboost,2026-08,0.16729386150836945,0.4,-0.23270613849163058,0.23270613849163058,0.05415214689168595,2026-07,2026-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-02,-0.2607690936548381,-0.2,-0.06076909365483807,0.06076909365483807,0.0036928827436304803,2024-01,2024-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-03,0.07037189225581936,-0.1,0.17037189225581936,0.17037189225581936,0.02902658167082852,2024-02,2024-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-04,-0.0906703917451663,-0.2,0.1093296082548337,0.1093296082548337,0.011952963241155402,2024-03,2024-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,catboost,2024-05,-0.13747579048532454,0.2,-0.33747579048532456,0.33747579048532456,0.11388990916369468,2024-04,2024-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-06,-0.06758435151007011,0.1,-0.16758435151007012,0.16758435151007012,0.02808451487105074,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,catboost,2024-07,-0.04793776887379231,-0.2,0.1520622311262077,0.1520622311262077,0.02312292213508021,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,catboost,2024-08,-0.2641266424740126,-0.7,0.4358733575259874,0.4358733575259874,0.18998558380097721,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,catboost,2024-09,-0.4425020817426544,-0.6,0.1574979182573456,0.1574979182573456,0.02480559425539752,2024-08,2024-09-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-10,-0.1376128301174307,-0.1,-0.03761283011743069,0.03761283011743069,0.0014147249894427012,2024-09,2024-10-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-11,-0.18616840753182723,-0.1,-0.08616840753182722,0.08616840753182722,0.007424994456571059,2024-10,2024-11-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2024-12,-0.08534704404808693,-0.1,0.014652955951913071,0.014652955951913071,0.0002147091181287047,2024-11,2024-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-01,-0.22682240223015995,-0.2,-0.026822402230159942,0.026822402230159942,0.000719441261396489,2024-12,2025-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-03,-0.12181486923317085,-0.4,0.27818513076682916,0.27818513076682916,0.07738696697975785,2025-01,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,catboost,2025-04,-0.24674984827012025,-0.4,0.15325015172987977,0.15325015172987977,0.02348560900523117,2025-03,2025-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-05,-0.240516455770161,-0.4,0.159483544229839,0.159483544229839,0.025435000880111018,2025-04,2025-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-06,-0.14085277518998007,-0.4,0.25914722481001995,0.25914722481001995,0.06715728412673502,2025-05,2025-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-07,-0.049919442022306,-0.2,0.150080557977694,0.150080557977694,0.022524173882895973,2025-06,2025-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-08,-0.31805766463618496,0.0,-0.31805766463618496,0.31805766463618496,0.10116067803382389,2025-07,2025-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-09,-0.1943590327673393,0.1,-0.2943590327673393,0.2943590327673393,0.08664724017172355,2025-08,2025-09-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2025-12,-0.07033358576148271,0.2,-0.2703335857614827,0.2703335857614827,0.07308024759066092,2025-09,2025-12-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-01,-0.001019376383335796,0.4,-0.40101937638333585,0.40101937638333585,0.16081654023487957,2025-12,2026-01-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-02,0.11659700327117078,0.4,-0.28340299672882924,0.28340299672882924,0.0803172585548808,2026-01,2026-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-03,0.24693369215519728,1.0,-0.7530663078448028,0.7530663078448028,0.5671088640110032,2026-02,2026-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-04,0.5504389296614436,1.7,-1.1495610703385564,1.1495610703385564,1.3214906544379272,2026-03,2026-04-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-05,0.5729905323479504,0.5,0.07299053234795039,0.07299053234795039,0.005327617812437192,2026-04,2026-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-06,0.3403032226011208,-0.3,0.6403032226011207,0.6403032226011207,0.40998821687338033,2026-05,2026-06-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-07,0.009460924568176807,-0.7,0.7094609245681768,0.7094609245681768,0.5033348034891322,2026-06,2026-07-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,catboost,2026-08,0.2745082995657255,0.4,-0.12549170043427454,0.12549170043427454,0.015748166877885703,2026-07,2026-08-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-02,-0.2950519560886116,-0.2,-0.09505195608861161,0.09505195608861161,0.00903487435627135,2024-01,2024-02-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2024-03,0.012264987763714586,-0.1,0.11226498776371459,0.11226498776371459,0.012603427477586986,2024-02,2024-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-04,-0.1247108623014017,-0.2,0.07528913769859831,0.07528913769859831,0.005668454255398497,2024-03,2024-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-05,-0.22983756210866776,0.2,-0.42983756210866775,0.42983756210866775,0.1847603297995228,2024-04,2024-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-06,0.048538406158975526,0.1,-0.05146159384102448,0.05146159384102448,0.0026482956406585685,2024-05,2024-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-07,0.012216988787153951,-0.2,0.21221698878715395,0.21221698878715395,0.04503605032988702,2024-06,2024-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-08,-0.33994675877317254,-0.7,0.3600532412268274,0.3600532412268274,0.12963833651794396,2024-07,2024-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-09,-0.2848231708307055,-0.6,0.31517682916929446,0.31517682916929446,0.09933643364521062,2024-08,2024-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-10,-0.19206687104917194,-0.1,-0.09206687104917194,0.09206687104917194,0.008476308744784854,2024-09,2024-10-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-11,-0.26221487254969916,-0.1,-0.16221487254969916,0.16221487254969916,0.026313664876315142,2024-10,2024-11-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2024-12,-0.2090594462197788,-0.1,-0.10905944621977878,0.10905944621977878,0.01189396280976482,2024-11,2024-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-01,-0.18906746497765098,-0.2,0.010932535022349033,0.010932535022349033,0.00011952032201488816,2024-12,2025-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-03,-0.1130975629701152,-0.4,0.2869024370298848,0.2869024370298848,0.08231300837368703,2025-01,2025-03-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-04,-0.3639401372808038,-0.4,0.0360598627191962,0.0360598627191962,0.001300313699327276,2025-03,2025-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-05,-0.39934005413229295,-0.4,0.000659945867707068,0.000659945867707068,4.3552854830363485e-07,2025-04,2025-05-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-06,-0.12440093957068206,-0.4,0.275599060429318,0.275599060429318,0.07595484210952286,2025-05,2025-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-07,-0.14125092696932107,-0.2,0.058749073030678944,0.058749073030678944,0.0034514535819640483,2025-06,2025-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-08,-0.2350750544368531,0.0,-0.2350750544368531,0.2350750544368531,0.05526028121848944,2025-07,2025-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-09,-0.3089986261802243,0.1,-0.4089986261802243,0.4089986261802243,0.16727987621731086,2025-08,2025-09-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2025-12,-0.06399785714991876,0.2,-0.26399785714991875,0.26399785714991875,0.06969486857974891,2025-09,2025-12-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2026-01,-0.21721810470838007,0.4,-0.6172181047083801,0.6172181047083801,0.38095818877980486,2025-12,2026-01-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2026-02,-0.1022124529955871,0.4,-0.5022124529955871,0.5022124529955871,0.2522173479438448,2026-01,2026-02-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2026-03,0.20363559110176999,1.0,-0.79636440889823,0.79636440889823,0.6341962717598273,2026-02,2026-03-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-04,0.17177641172137031,1.7,-1.5282235882786297,1.5282235882786297,2.335467335771211,2026-03,2026-04-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2026-05,0.47175778890634146,0.5,-0.028242211093658542,0.028242211093658542,0.0007976224874587696,2026-04,2026-05-14T01:30:00+00:00,5.0,pseudo_real_time
early_carry,union,lightgbm,2026-06,0.17074076165745086,-0.3,0.4707407616574508,0.4707407616574508,0.22159686468583692,2026-05,2026-06-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2026-07,0.016861488109764428,-0.7,0.7168614881097644,0.7168614881097644,0.5138903931349458,2026-06,2026-07-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,lightgbm,2026-08,0.13964613198437315,0.4,-0.2603538680156269,0.2603538680156269,0.06778413659069846,2026-07,2026-08-14T01:30:00+00:00,25.0,pseudo_real_time
early_carry,union,no_change,2024-02,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-01,2024-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-02,-0.21250000000000002,-0.2,-0.012500000000000011,0.012500000000000011,0.00015625000000000027,2024-01,2024-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-02,-0.2,-0.2,0.0,0.0,0.0,2024-01,2024-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-03,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-02,2024-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-03,-0.21200000000000002,-0.1,-0.11200000000000002,0.11200000000000002,0.012544000000000003,2024-02,2024-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-03,-0.2,-0.1,-0.1,0.1,0.010000000000000002,2024-02,2024-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-04,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-03,2024-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-04,-0.2076923076923077,-0.2,-0.007692307692307693,0.007692307692307693,5.91715976331361e-05,2024-03,2024-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-04,-0.1,-0.2,0.1,0.1,0.010000000000000002,2024-03,2024-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-05,0.0,0.2,-0.2,0.2,0.04000000000000001,2024-04,2024-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-05,-0.20740740740740743,0.2,-0.40740740740740744,0.40740740740740744,0.16598079561042528,2024-04,2024-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-05,-0.2,0.2,-0.4,0.4,0.16000000000000003,2024-04,2024-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-06,0.0,0.1,-0.1,0.1,0.010000000000000002,2024-05,2024-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-06,-0.19285714285714287,0.1,-0.29285714285714287,0.29285714285714287,0.085765306122449,2024-05,2024-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-06,0.2,0.1,0.1,0.1,0.010000000000000002,2024-05,2024-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-06,2024-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-07,-0.1827586206896552,-0.2,0.017241379310344807,0.017241379310344807,0.00029726516052318595,2024-06,2024-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-07,0.1,-0.2,0.30000000000000004,0.30000000000000004,0.09000000000000002,2024-06,2024-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-08,0.0,-0.7,0.7,0.7,0.48999999999999994,2024-07,2024-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-08,-0.18333333333333338,-0.7,0.5166666666666666,0.5166666666666666,0.2669444444444444,2024-07,2024-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-08,-0.2,-0.7,0.49999999999999994,0.49999999999999994,0.24999999999999994,2024-07,2024-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-09,0.0,-0.6,0.6,0.6,0.36,2024-08,2024-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-09,-0.20000000000000004,-0.6,0.3999999999999999,0.3999999999999999,0.15999999999999992,2024-08,2024-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-09,-0.7,-0.6,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2024-08,2024-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-10,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-09,2024-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-10,-0.2125,-0.1,-0.11249999999999999,0.11249999999999999,0.012656249999999997,2024-09,2024-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-10,-0.6,-0.1,-0.5,0.5,0.25,2024-09,2024-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-11,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-10,2024-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-11,-0.20909090909090908,-0.1,-0.10909090909090907,0.10909090909090907,0.011900826446280988,2024-10,2024-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-11,-0.1,-0.1,0.0,0.0,0.0,2024-10,2024-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2024-12,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-11,2024-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2024-12,-0.20588235294117643,-0.1,-0.10588235294117643,0.10588235294117643,0.011211072664359853,2024-11,2024-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2024-12,-0.1,-0.1,0.0,0.0,0.0,2024-11,2024-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-12,2025-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-01,-0.20285714285714282,-0.2,-0.002857142857142808,0.002857142857142808,8.163265306122169e-06,2024-12,2025-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-01,-0.1,-0.2,0.1,0.1,0.010000000000000002,2024-12,2025-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-03,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-01,2025-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-03,-0.20277777777777775,-0.4,0.19722222222222227,0.19722222222222227,0.03889660493827162,2025-01,2025-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-03,-0.2,-0.4,0.2,0.2,0.04000000000000001,2025-01,2025-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-04,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-03,2025-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-04,-0.2081081081081081,-0.4,0.19189189189189193,0.19189189189189193,0.03682249817384954,2025-03,2025-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-04,-0.4,-0.4,0.0,0.0,0.0,2025-03,2025-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-05,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-04,2025-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-05,-0.2131578947368421,-0.4,0.18684210526315792,0.18684210526315792,0.034909972299168986,2025-04,2025-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-05,-0.4,-0.4,0.0,0.0,0.0,2025-04,2025-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-06,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-05,2025-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-06,-0.21794871794871795,-0.4,0.18205128205128207,0.18205128205128207,0.03314266929651546,2025-05,2025-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-06,-0.4,-0.4,0.0,0.0,0.0,2025-05,2025-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2025-06,2025-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-07,-0.2225,-0.2,-0.022499999999999992,0.022499999999999992,0.0005062499999999996,2025-06,2025-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-07,-0.4,-0.2,-0.2,0.2,0.04000000000000001,2025-06,2025-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-08,0.0,0.0,0.0,0.0,0.0,2025-07,2025-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-08,-0.22195121951219512,0.0,-0.22195121951219512,0.22195121951219512,0.049262343842950626,2025-07,2025-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-08,-0.2,0.0,-0.2,0.2,0.04000000000000001,2025-07,2025-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-09,-0.21666666666666665,0.1,-0.31666666666666665,0.31666666666666665,0.10027777777777777,2025-08,2025-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2025-12,0.0,0.2,-0.2,0.2,0.04000000000000001,2025-09,2025-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2025-12,-0.20930232558139536,0.2,-0.40930232558139534,0.40930232558139534,0.16752839372633857,2025-09,2025-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2025-12,0.1,0.2,-0.1,0.1,0.010000000000000002,2025-09,2025-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2026-01,0.0,0.4,-0.4,0.4,0.16000000000000003,2025-12,2026-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2026-01,-0.2,0.4,-0.6000000000000001,0.6000000000000001,0.3600000000000001,2025-12,2026-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2026-01,0.2,0.4,-0.2,0.2,0.04000000000000001,2025-12,2026-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2026-02,0.0,0.4,-0.4,0.4,0.16000000000000003,2026-01,2026-02-14T01:30:00+00:00,,pseudo_real_time
