variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
early_carry,union,no_change,2019-08,0.0,-0.1,0.1,0.1,0.010000000000000002,2019-07,2019-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-08,0.006557377049180322,-0.1,0.10655737704918032,0.10655737704918032,0.011354474603601181,2019-07,2019-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-08,-0.2,-0.1,-0.1,0.1,0.010000000000000002,2019-07,2019-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2019-08,2019-09-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-09,0.004838709677419348,0.1,-0.09516129032258065,0.09516129032258065,0.009055671175858482,2019-08,2019-09-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-09,-0.1,0.1,-0.2,0.2,0.04000000000000001,2019-08,2019-09-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-10,0.0,0.1,-0.1,0.1,0.010000000000000002,2019-08,2019-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-10,0.004838709677419348,0.1,-0.09516129032258065,0.09516129032258065,0.009055671175858482,2019-08,2019-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-10,-0.1,0.1,-0.2,0.2,0.04000000000000001,2019-08,2019-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-11,0.0,-0.1,0.1,0.1,0.010000000000000002,2019-10,2019-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-11,0.007812499999999993,-0.1,0.1078125,0.1078125,0.011623535156250002,2019-10,2019-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-11,0.1,-0.1,0.2,0.2,0.04000000000000001,2019-10,2019-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2019-12,0.0,0.0,0.0,0.0,0.0,2019-11,2019-12-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2019-12,0.006153846153846148,0.0,0.006153846153846148,0.006153846153846148,3.786982248520702e-05,2019-11,2019-12-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2019-12,-0.1,0.0,-0.1,0.1,0.010000000000000002,2019-11,2019-12-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-01,0.0,0.0,0.0,0.0,0.0,2019-12,2020-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-01,0.0060606060606060545,0.0,0.0060606060606060545,0.0060606060606060545,3.673094582185484e-05,2019-12,2020-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-01,0.0,0.0,0.0,0.0,0.0,2019-12,2020-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-02,0.0,-0.5,0.5,0.5,0.25,2020-01,2020-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-02,0.005970149253731337,-0.5,0.5059701492537313,0.5059701492537313,0.2560057919358431,2020-01,2020-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-02,0.0,-0.5,0.5,0.5,0.25,2020-01,2020-02-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-03,0.0,-1.0,1.0,1.0,1.0,2020-02,2020-03-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-03,-0.001470588235294124,-1.0,0.9985294117647059,0.9985294117647059,0.9970609861591696,2020-02,2020-03-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-03,-0.5,-1.0,0.5,0.5,0.25,2020-02,2020-03-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-04,0.0,-1.3,1.3,1.3,1.6900000000000002,2020-03,2020-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-04,-0.015942028985507253,-1.3,1.2840579710144928,1.2840579710144928,1.648804872925856,2020-03,2020-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-04,-1.0,-1.3,0.30000000000000004,0.30000000000000004,0.09000000000000002,2020-03,2020-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-05,0.0,-0.4,0.4,0.4,0.16000000000000003,2020-04,2020-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-05,-0.03428571428571429,-0.4,0.3657142857142857,0.3657142857142857,0.1337469387755102,2020-04,2020-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-05,-1.3,-0.4,-0.9,0.9,0.81,2020-04,2020-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-06,0.0,0.4,-0.4,0.4,0.16000000000000003,2020-05,2020-06-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-06,-0.03943661971830986,0.4,-0.4394366197183099,0.4394366197183099,0.1931045427494545,2020-05,2020-06-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-06,-0.4,0.4,-0.8,0.8,0.6400000000000001,2020-05,2020-06-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-07,0.0,0.4,-0.4,0.4,0.16000000000000003,2020-06,2020-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-07,-0.03333333333333335,0.4,-0.43333333333333335,0.43333333333333335,0.1877777777777778,2020-06,2020-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-07,0.4,0.4,0.0,0.0,0.0,2020-06,2020-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-08,0.0,0.3,-0.3,0.3,0.09,2020-07,2020-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-08,-0.027397260273972615,0.3,-0.3273972602739726,0.3273972602739726,0.10718896603490335,2020-07,2020-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-08,0.4,0.3,0.10000000000000003,0.10000000000000003,0.010000000000000007,2020-07,2020-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2020-08,2020-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-09,-0.022972972972972985,0.1,-0.122972972972973,0.122972972972973,0.015122352081811546,2020-08,2020-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-09,0.3,0.1,0.19999999999999998,0.19999999999999998,0.039999999999999994,2020-08,2020-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-10,0.0,0.0,0.0,0.0,0.0,2020-08,2020-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-10,-0.022972972972972985,0.0,-0.022972972972972985,0.022972972972972985,0.0005277574872169472,2020-08,2020-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-10,0.3,0.0,0.3,0.3,0.09,2020-08,2020-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-11,0.0,0.5,-0.5,0.5,0.25,2020-10,2020-11-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-11,-0.02105263157894738,0.5,-0.5210526315789474,0.5210526315789474,0.27149584487534634,2020-10,2020-11-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-11,0.0,0.5,-0.5,0.5,0.25,2020-10,2020-11-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2020-12,0.0,1.1,-1.1,1.1,1.2100000000000002,2020-11,2020-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2020-12,-0.014285714285714296,1.1,-1.1142857142857143,1.1142857142857143,1.2416326530612245,2020-11,2020-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2020-12,0.5,1.1,-0.6000000000000001,0.6000000000000001,0.3600000000000001,2020-11,2020-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-01,0.0,1.0,-1.0,1.0,1.0,2020-12,2021-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-01,-8.540177112501205e-18,1.0,-1.0,1.0,1.0,2020-12,2021-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-01,1.1,1.0,0.10000000000000009,0.10000000000000009,0.010000000000000018,2020-12,2021-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-02,0.0,0.8,-0.8,0.8,0.6400000000000001,2021-01,2021-02-19T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-02,0.012658227848101257,0.8,-0.7873417721518988,0.7873417721518988,0.6199070661752926,2021-01,2021-02-19T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-02,1.0,0.8,0.19999999999999996,0.19999999999999996,0.03999999999999998,2021-01,2021-02-19T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-03,0.0,1.6,-1.6,1.6,2.5600000000000005,2021-02,2021-03-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-03,0.0225,1.6,-1.5775000000000001,1.5775000000000001,2.4885062500000004,2021-02,2021-03-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-03,0.8,1.6,-0.8,0.8,0.6400000000000001,2021-02,2021-03-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-04,0.0,0.9,-0.9,0.9,0.81,2021-03,2021-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-04,0.04197530864197531,0.9,-0.8580246913580247,0.8580246913580247,0.7362063709800336,2021-03,2021-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-04,1.6,0.9,0.7000000000000001,0.7000000000000001,0.4900000000000001,2021-03,2021-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-05,0.0,1.6,-1.6,1.6,2.5600000000000005,2021-04,2021-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-05,0.0524390243902439,1.6,-1.5475609756097561,1.5475609756097561,2.39494497323022,2021-04,2021-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-05,0.9,1.6,-0.7000000000000001,0.7000000000000001,0.4900000000000001,2021-04,2021-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-06,0.0,0.3,-0.3,0.3,0.09,2021-05,2021-06-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-06,0.07108433734939759,0.3,-0.2289156626506024,0.2289156626506024,0.0524023806067644,2021-05,2021-06-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-06,1.6,0.3,1.3,1.3,1.6900000000000002,2021-05,2021-06-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-07,0.0,0.5,-0.5,0.5,0.25,2021-06,2021-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-07,0.07380952380952381,0.5,-0.4261904761904762,0.4261904761904762,0.18163832199546484,2021-06,2021-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-07,0.3,0.5,-0.2,0.2,0.04000000000000001,2021-06,2021-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-08,0.0,0.7,-0.7,0.7,0.48999999999999994,2021-07,2021-08-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-08,0.07882352941176471,0.7,-0.6211764705882352,0.6211764705882352,0.38586020761245665,2021-07,2021-08-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-08,0.5,0.7,-0.19999999999999996,0.19999999999999996,0.03999999999999998,2021-07,2021-08-16T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-09,0.0,1.2,-1.2,1.2,1.44,2021-08,2021-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-09,0.08604651162790698,1.2,-1.113953488372093,1.113953488372093,1.2408923742563547,2021-08,2021-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-09,0.7,1.2,-0.5,0.5,0.25,2021-08,2021-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-10,0.0,2.5,-2.5,2.5,6.25,2021-08,2021-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-10,0.08604651162790698,2.5,-2.4139534883720932,2.4139534883720932,5.827171444023798,2021-08,2021-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-10,0.7,2.5,-1.8,1.8,3.24,2021-08,2021-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-11,0.0,0.0,0.0,0.0,0.0,2021-10,2021-11-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-11,0.12613636363636363,0.0,0.12613636363636363,0.12613636363636363,0.01591038223140496,2021-10,2021-11-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-11,2.5,0.0,2.5,2.5,6.25,2021-10,2021-11-15T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2021-12,0.0,-1.2,1.2,1.2,1.44,2021-11,2021-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2021-12,0.12471910112359551,-1.2,1.3247191011235955,1.3247191011235955,1.7548806968817068,2021-11,2021-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2021-12,0.0,-1.2,1.2,1.2,1.44,2021-11,2021-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2021-12,2022-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-01,0.11,-0.2,0.31,0.31,0.0961,2021-12,2022-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-01,-1.2,-0.2,-1.0,1.0,1.0,2021-12,2022-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-04,0.0,0.6,-0.6,0.6,0.36,2022-01,2022-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-04,0.1065934065934066,0.6,-0.4934065934065934,0.4934065934065934,0.24345006641709935,2022-01,2022-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-04,-0.2,0.6,-0.8,0.8,0.6400000000000001,2022-01,2022-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-05,0.0,0.1,-0.1,0.1,0.010000000000000002,2022-04,2022-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-05,0.11195652173913044,0.1,0.011956521739130435,0.011956521739130435,0.00014295841209829868,2022-04,2022-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-05,0.6,0.1,0.5,0.5,0.25,2022-04,2022-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-06,0.0,0.0,0.0,0.0,0.0,2022-05,2022-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-06,0.11182795698924732,0.0,0.11182795698924732,0.11182795698924732,0.012505491964388948,2022-05,2022-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-06,0.1,0.0,0.1,0.1,0.010000000000000002,2022-05,2022-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-07,0.0,-1.3,1.3,1.3,1.6900000000000002,2022-06,2022-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-07,0.11063829787234043,-1.3,1.4106382978723404,1.4106382978723404,1.9899004074241737,2022-06,2022-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-07,0.0,-1.3,1.3,1.3,1.6900000000000002,2022-06,2022-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-08,0.0,-1.2,1.2,1.2,1.44,2022-07,2022-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-08,0.09578947368421052,-1.2,1.2957894736842104,1.2957894736842104,1.679070360110803,2022-07,2022-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-08,-1.3,-1.2,-0.10000000000000009,0.10000000000000009,0.010000000000000018,2022-07,2022-08-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-09,0.0,-0.1,0.1,0.1,0.010000000000000002,2022-08,2022-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-09,0.08229166666666667,-0.1,0.18229166666666669,0.18229166666666669,0.03323025173611112,2022-08,2022-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-09,-1.2,-0.1,-1.0999999999999999,1.0999999999999999,1.2099999999999997,2022-08,2022-09-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-10,0.0,0.2,-0.2,0.2,0.04000000000000001,2022-08,2022-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-10,0.08229166666666667,0.2,-0.11770833333333335,0.11770833333333335,0.013855251736111114,2022-08,2022-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-10,-1.2,0.2,-1.4,1.4,1.9599999999999997,2022-08,2022-10-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-11,0.0,0.1,-0.1,0.1,0.010000000000000002,2022-10,2022-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-11,0.08163265306122448,0.1,-0.018367346938775522,0.018367346938775522,0.00033735943356934657,2022-10,2022-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-11,0.2,0.1,0.1,0.1,0.010000000000000002,2022-10,2022-11-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2022-12,0.0,-0.5,0.5,0.5,0.25,2022-11,2022-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2022-12,0.08181818181818182,-0.5,0.5818181818181818,0.5818181818181818,0.33851239669421485,2022-11,2022-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2022-12,0.1,-0.5,0.6,0.6,0.36,2022-11,2022-12-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-01,0.0,-0.4,0.4,0.4,0.16000000000000003,2022-12,2023-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2023-01,0.076,-0.4,0.47600000000000003,0.47600000000000003,0.22657600000000003,2022-12,2023-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2023-01,-0.5,-0.4,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2022-12,2023-01-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-03,0.0,0.0,0.0,0.0,0.0,2023-01,2023-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2023-03,0.07128712871287128,0.0,0.07128712871287128,0.07128712871287128,0.005081854720125477,2023-01,2023-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2023-03,-0.4,0.0,-0.4,0.4,0.16000000000000003,2023-01,2023-03-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-04,0.0,-0.5,0.5,0.5,0.25,2023-03,2023-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2023-04,0.07058823529411765,-0.5,0.5705882352941176,0.5705882352941176,0.3255709342560553,2023-03,2023-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2023-04,0.0,-0.5,0.5,0.5,0.25,2023-03,2023-04-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-05,0.0,-0.9,0.9,0.9,0.81,2023-04,2023-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2023-05,0.06504854368932038,-0.9,0.9650485436893204,0.9650485436893204,0.9313186916768781,2023-04,2023-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2023-05,-0.5,-0.9,0.4,0.4,0.16000000000000003,2023-04,2023-05-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-06,0.0,-0.8,0.8,0.8,0.6400000000000001,2023-05,2023-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2023-06,0.05576923076923076,-0.8,0.8557692307692308,0.8557692307692308,0.7323409763313611,2023-05,2023-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2023-06,-0.9,-0.8,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2023-05,2023-06-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2023-06,2023-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,historical_mean,2023-07,0.04761904761904761,-0.2,0.24761904761904763,0.24761904761904763,0.06131519274376418,2023-06,2023-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,last_available_actual,2023-07,-0.8,-0.2,-0.6000000000000001,0.6000000000000001,0.3600000000000001,2023-06,2023-07-14T01:30:00+00:00,,pseudo_real_time
early_carry,union,no_change,2023-08,0.0,0.2,-0.2,0.2,0.04000000000000001,2023-07,2023-08-14T01:30:00+00:00,,pseudo_real_time
